loan_amnt,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,profit
11900.0,9 years,MORTGAGE,85000.0,2012-09-01,Fully Paid,debt_consolidation,282xx,NC,17.15,0.0,2001-07-01,720.0,724.0,0.0,,,16.0,0.0,24747.0,41.3,26.0,f,,0.0,51883.0,59900.0,3.0,3459.0,31753.0,43.8,100.0,135.0,1.0,1.0,0.0,1.0,,7.0,,0.0,6.0,6.0,9.0,13.0,4.0,13.0,22.0,6.0,16.0,0.0,0.0,0.0,2.0,100.0,22.2,0.0,107313.0,51883.0,56500.0,47413.0,507.81705079080166
6000.0,10+ years,MORTGAGE,60000.0,2012-12-01,Fully Paid,credit_card,115xx,NY,18.4,6.0,1980-06-01,695.0,699.0,0.0,6.0,,17.0,0.0,16443.0,38.2,34.0,w,22.0,0.0,71180.0,36400.0,1.0,4745.0,13871.0,30.9,141.0,395.0,26.0,7.0,2.0,26.0,11.0,,6.0,1.0,5.0,8.0,7.0,16.0,6.0,15.0,25.0,8.0,17.0,0.0,0.0,1.0,1.0,72.0,28.6,0.0,156144.0,21078.0,24800.0,6544.0,985.91500653
25000.0,3 years,MORTGAGE,256000.0,2012-11-01,Fully Paid,other,756xx,TX,6.88,0.0,2002-11-01,760.0,764.0,5.0,,,9.0,0.0,6478.0,26.2,29.0,w,,0.0,588192.0,24700.0,3.0,65355.0,6386.0,46.8,121.0,116.0,46.0,8.0,6.0,59.0,,0.0,,0.0,1.0,2.0,2.0,5.0,14.0,4.0,9.0,2.0,9.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,663229.0,92508.0,12000.0,128728.0,3834.9899999971058
10550.0,1 year,RENT,48000.0,2012-09-01,Fully Paid,debt_consolidation,992xx,WA,29.15,0.0,2000-12-01,665.0,669.0,2.0,65.0,,8.0,0.0,5436.0,90.6,29.0,f,,0.0,140898.0,6000.0,8.0,17612.0,564.0,90.6,108.0,142.0,3.0,3.0,7.0,3.0,,0.0,,0.0,4.0,4.0,4.0,13.0,8.0,4.0,14.0,4.0,8.0,0.0,0.0,0.0,4.0,96.0,100.0,0.0,146520.0,26229.0,6000.0,22933.0,3323.9825175347996
5000.0,10+ years,MORTGAGE,42000.0,2012-09-01,Fully Paid,debt_consolidation,535xx,WI,5.91,0.0,1994-03-01,775.0,779.0,0.0,,,5.0,0.0,3273.0,18.2,22.0,f,,0.0,112722.0,18000.0,2.0,22544.0,10346.0,23.4,109.0,191.0,33.0,8.0,8.0,51.0,,11.0,,0.0,1.0,2.0,2.0,8.0,4.0,3.0,10.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,132100.0,3529.0,13500.0,2500.0,526.6508522797985
4200.0,6 years,MORTGAGE,65000.0,2012-10-01,Fully Paid,debt_consolidation,403xx,KY,32.47,0.0,1999-01-01,660.0,664.0,3.0,67.0,,22.0,0.0,15917.0,70.7,57.0,f,67.0,0.0,180234.0,22500.0,13.0,8192.0,699.0,93.7,132.0,167.0,8.0,4.0,5.0,9.0,67.0,4.0,67.0,3.0,8.0,14.0,9.0,25.0,14.0,16.0,38.0,14.0,22.0,0.0,0.0,0.0,6.0,93.0,88.9,0.0,227706.0,59661.0,11100.0,80168.0,1075.1910109791997
8400.0,4 years,MORTGAGE,100000.0,2012-10-01,Charged Off,debt_consolidation,641xx,MO,16.3,0.0,1996-05-01,670.0,674.0,3.0,64.0,,16.0,0.0,12882.0,73.2,26.0,f,,0.0,346862.0,17600.0,10.0,24776.0,2220.0,83.7,136.0,199.0,3.0,2.0,2.0,3.0,,3.0,78.0,0.0,4.0,6.0,4.0,7.0,11.0,8.0,13.0,6.0,16.0,0.0,0.0,0.0,3.0,92.0,75.0,0.0,362276.0,73301.0,13600.0,62742.0,1.0499999999992724
19000.0,10+ years,MORTGAGE,73000.0,2012-12-01,Fully Paid,debt_consolidation,195xx,PA,28.32,0.0,2000-01-01,685.0,689.0,0.0,46.0,,12.0,0.0,44275.0,85.6,32.0,f,,0.0,352051.0,51700.0,2.0,29338.0,2597.0,89.7,139.0,157.0,9.0,9.0,2.0,51.0,,23.0,,0.0,5.0,7.0,5.0,7.0,19.0,7.0,11.0,7.0,12.0,0.0,0.0,0.0,1.0,96.0,60.0,0.0,421687.0,92024.0,25200.0,59401.0,2693.687583065199
12000.0,1 year,MORTGAGE,125000.0,2012-09-01,Fully Paid,debt_consolidation,721xx,AR,11.95,0.0,2000-01-01,725.0,729.0,2.0,,,7.0,0.0,10453.0,75.2,28.0,f,,0.0,304749.0,13900.0,9.0,43536.0,554.0,94.7,145.0,154.0,12.0,11.0,2.0,12.0,,1.0,,0.0,2.0,3.0,2.0,3.0,20.0,4.0,6.0,3.0,7.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,323651.0,119527.0,10500.0,122429.0,659.831284534399
6000.0,4 years,RENT,42312.0,2012-10-01,Fully Paid,other,112xx,NY,0.96,0.0,2008-11-01,735.0,739.0,0.0,,,3.0,0.0,2565.0,45.0,3.0,w,,0.0,2565.0,5700.0,0.0,855.0,3135.0,45.0,,48.0,25.0,25.0,0.0,25.0,,15.0,,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,5700.0,2565.0,5700.0,0.0,493.8944715964999
20000.0,< 1 year,RENT,50000.0,2012-10-01,Fully Paid,debt_consolidation,764xx,TX,16.54,0.0,1999-04-01,690.0,694.0,0.0,,,10.0,0.0,20326.0,82.0,29.0,w,,0.0,61124.0,24800.0,1.0,6792.0,1703.0,90.0,151.0,164.0,37.0,10.0,1.0,37.0,,11.0,,0.0,3.0,6.0,4.0,5.0,14.0,9.0,14.0,6.0,10.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,60223.0,61124.0,17100.0,35423.0,3619.329058917301
21000.0,7 years,MORTGAGE,72000.0,2012-12-01,Fully Paid,debt_consolidation,282xx,NC,17.02,0.0,1996-12-01,820.0,824.0,0.0,,,12.0,0.0,673.0,1.9,21.0,f,,0.0,78984.0,35300.0,5.0,6582.0,24727.0,2.6,124.0,195.0,4.0,4.0,0.0,4.0,,20.0,,0.0,1.0,1.0,5.0,11.0,8.0,7.0,13.0,1.0,12.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,134714.0,78984.0,25400.0,99414.0,1962.7024014956005
14000.0,7 years,RENT,36000.0,2012-09-01,Fully Paid,credit_card,284xx,NC,27.77,0.0,1993-12-01,715.0,719.0,1.0,,,9.0,0.0,19732.0,64.5,18.0,f,,0.0,19732.0,30600.0,2.0,2192.0,5469.0,78.0,100.0,228.0,12.0,12.0,0.0,15.0,,5.0,,0.0,5.0,6.0,6.0,11.0,3.0,9.0,15.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,30600.0,19732.0,24900.0,0.0,2533.6880865560997
6000.0,10+ years,MORTGAGE,110000.0,2012-10-01,Charged Off,house,799xx,TX,25.99,0.0,1992-09-01,675.0,679.0,0.0,,,18.0,0.0,59952.0,91.5,48.0,f,,0.0,367714.0,65500.0,14.0,22982.0,2526.0,95.1,120.0,244.0,8.0,8.0,7.0,8.0,,8.0,,0.0,9.0,10.0,10.0,17.0,12.0,13.0,28.0,10.0,18.0,0.0,0.0,0.0,8.0,100.0,90.0,0.0,397616.0,93803.0,52000.0,54716.0,-734.0799999999999
12000.0,10+ years,MORTGAGE,56000.0,2012-11-01,Fully Paid,debt_consolidation,750xx,TX,16.61,1.0,1996-03-01,670.0,674.0,0.0,13.0,,17.0,0.0,21258.0,60.4,47.0,f,,0.0,122774.0,35200.0,3.0,7673.0,10085.0,65.1,159.0,203.0,4.0,4.0,3.0,13.0,63.0,19.0,63.0,0.0,9.0,10.0,10.0,20.0,15.0,15.0,29.0,10.0,17.0,0.0,0.0,0.0,1.0,93.0,70.0,0.0,165254.0,22631.0,28900.0,11401.0,2647.0399939078998
8975.0,3 years,MORTGAGE,67000.0,2012-11-01,Fully Paid,debt_consolidation,190xx,PA,28.87,2.0,1992-01-01,710.0,714.0,0.0,7.0,,17.0,0.0,31805.0,36.1,32.0,f,18.0,0.0,281367.0,88000.0,3.0,17585.0,40471.0,36.9,110.0,254.0,1.0,1.0,3.0,1.0,,8.0,,1.0,4.0,10.0,5.0,10.0,6.0,14.0,22.0,10.0,17.0,0.0,0.0,1.0,3.0,93.0,0.0,0.0,381433.0,51229.0,64100.0,43433.0,1474.7728640883997
6150.0,5 years,RENT,35000.0,2012-10-01,Fully Paid,credit_card,611xx,IL,17.18,0.0,2007-08-01,670.0,674.0,1.0,,,6.0,0.0,6058.0,51.8,17.0,f,,0.0,14641.0,11700.0,3.0,2440.0,2054.0,70.7,63.0,58.0,3.0,3.0,0.0,3.0,,5.0,,0.0,3.0,4.0,3.0,6.0,3.0,5.0,14.0,4.0,6.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,21314.0,14641.0,7000.0,9614.0,1118.8599499278016
20000.0,2 years,MORTGAGE,83050.0,2012-10-01,Fully Paid,debt_consolidation,197xx,DE,14.35,0.0,2000-05-01,770.0,774.0,0.0,,,7.0,0.0,9861.0,56.3,16.0,f,,0.0,217286.0,17500.0,1.0,36214.0,540.0,94.6,103.0,151.0,42.0,20.0,2.0,75.0,,20.0,,0.0,1.0,2.0,1.0,7.0,3.0,4.0,11.0,2.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,267315.0,34288.0,10000.0,31682.0,2300.860000000499
12000.0,2 years,RENT,50000.0,2012-11-01,Fully Paid,credit_card,941xx,CA,9.49,0.0,2004-11-01,665.0,669.0,0.0,,,7.0,0.0,12359.0,70.6,14.0,w,,0.0,12359.0,17500.0,2.0,1766.0,1041.0,92.1,58.0,97.0,10.0,10.0,0.0,12.0,,,,0.0,5.0,6.0,5.0,8.0,1.0,7.0,13.0,6.0,7.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,17500.0,12359.0,13100.0,0.0,451.6299999999992
11000.0,1 year,RENT,36000.0,2012-12-01,Fully Paid,debt_consolidation,113xx,NY,7.63,0.0,2006-08-01,685.0,689.0,0.0,,,5.0,0.0,7629.0,75.5,9.0,f,,0.0,7629.0,10100.0,1.0,1526.0,2471.0,75.5,,77.0,23.0,23.0,0.0,23.0,,19.0,,0.0,5.0,5.0,5.0,9.0,0.0,5.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,100.0,60.0,0.0,10100.0,7629.0,10100.0,0.0,2175.640001522701
10000.0,< 1 year,RENT,35000.0,2012-11-01,Charged Off,debt_consolidation,900xx,CA,10.59,0.0,2005-06-01,690.0,694.0,3.0,,,9.0,0.0,10390.0,40.6,12.0,f,,0.0,13531.0,25600.0,2.0,1503.0,7210.0,59.0,90.0,80.0,3.0,3.0,0.0,3.0,,0.0,,0.0,3.0,3.0,3.0,5.0,4.0,6.0,8.0,3.0,9.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,31217.0,13531.0,17600.0,5617.0,-6577.8
4725.0,10+ years,RENT,23579.6,2012-09-01,Fully Paid,debt_consolidation,075xx,NJ,22.16,0.0,1998-04-01,675.0,679.0,0.0,43.0,,8.0,0.0,6048.0,93.0,15.0,f,43.0,0.0,10927.0,6500.0,1.0,1366.0,452.0,93.0,146.0,175.0,55.0,9.0,0.0,55.0,43.0,,43.0,0.0,6.0,6.0,6.0,10.0,5.0,6.0,10.0,6.0,8.0,0.0,0.0,0.0,1.0,92.0,100.0,0.0,19753.0,10927.0,6500.0,13253.0,1015.3138595405007
14075.0,8 years,RENT,65000.0,2012-10-01,Fully Paid,debt_consolidation,720xx,AR,19.97,0.0,2002-02-01,735.0,739.0,2.0,,,5.0,0.0,8948.0,51.1,27.0,f,,0.0,49569.0,17500.0,3.0,12392.0,8552.0,51.1,129.0,119.0,13.0,4.0,1.0,13.0,,4.0,,0.0,1.0,1.0,3.0,11.0,13.0,3.0,13.0,1.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,64333.0,49569.0,17500.0,46833.0,2152.449989455601
6000.0,10+ years,RENT,55203.0,2012-12-01,Fully Paid,debt_consolidation,300xx,GA,9.15,1.0,1996-09-01,660.0,664.0,1.0,12.0,,6.0,0.0,5205.0,70.3,18.0,f,12.0,0.0,8832.0,7400.0,5.0,1472.0,1315.0,72.6,124.0,198.0,2.0,2.0,3.0,6.0,,4.0,40.0,2.0,2.0,5.0,2.0,5.0,3.0,5.0,12.0,5.0,6.0,0.0,0.0,1.0,4.0,88.0,50.0,0.0,16423.0,8832.0,4800.0,9023.0,1729.9753606842005
3600.0,5 years,RENT,58000.0,2012-09-01,Fully Paid,other,763xx,TX,17.32,0.0,1990-02-01,685.0,689.0,2.0,38.0,,5.0,0.0,10776.0,75.9,10.0,f,38.0,0.0,15639.0,14200.0,0.0,3128.0,599.0,85.0,174.0,275.0,124.0,60.0,1.0,124.0,46.0,0.0,46.0,1.0,2.0,4.0,2.0,3.0,3.0,4.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,70.0,50.0,0.0,37833.0,15639.0,4000.0,23633.0,850.1974614106002
10000.0,1 year,MORTGAGE,45000.0,2012-09-01,Charged Off,credit_card,282xx,NC,19.55,0.0,2008-06-01,665.0,669.0,1.0,,,11.0,0.0,6450.0,76.8,13.0,f,,0.0,105833.0,8400.0,4.0,9621.0,1553.0,76.1,14.0,51.0,9.0,9.0,1.0,9.0,,4.0,,0.0,7.0,9.0,7.0,9.0,1.0,9.0,11.0,9.0,11.0,0.0,0.0,0.0,2.0,100.0,71.4,0.0,140194.0,11774.0,6500.0,34780.0,-1658.2099999999973
14600.0,10+ years,RENT,65397.0,2012-10-01,Charged Off,debt_consolidation,103xx,NY,24.53,0.0,1995-08-01,660.0,664.0,0.0,,,16.0,0.0,31754.0,89.2,33.0,f,,0.0,31754.0,35600.0,2.0,1985.0,0.0,103.4,95.0,208.0,12.0,12.0,0.0,50.0,,12.0,,0.0,5.0,15.0,5.0,18.0,3.0,16.0,30.0,15.0,16.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,35600.0,31754.0,11300.0,0.0,-7084.05
11500.0,10+ years,MORTGAGE,33000.0,2012-09-01,Fully Paid,debt_consolidation,560xx,MN,27.75,0.0,1984-12-01,700.0,704.0,0.0,,,9.0,0.0,25523.0,90.8,17.0,f,,0.0,25523.0,28100.0,2.0,2836.0,837.0,96.5,127.0,188.0,12.0,12.0,1.0,53.0,,19.0,,0.0,6.0,9.0,6.0,9.0,3.0,9.0,13.0,9.0,9.0,0.0,0.0,0.0,1.0,100.0,83.3,0.0,28100.0,25523.0,23600.0,0.0,2274.4216349005037
27000.0,10+ years,MORTGAGE,90000.0,2012-12-01,Fully Paid,debt_consolidation,937xx,CA,9.03,0.0,1996-10-01,725.0,729.0,3.0,,,13.0,0.0,19979.0,48.3,31.0,f,,0.0,299879.0,41400.0,3.0,23068.0,9614.0,64.3,110.0,196.0,11.0,11.0,7.0,18.0,,0.0,,0.0,3.0,6.0,5.0,9.0,5.0,10.0,19.0,6.0,13.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,359513.0,33168.0,26900.0,15713.0,2828.535584235702
3000.0,10+ years,MORTGAGE,50000.0,2012-10-01,Fully Paid,home_improvement,357xx,AL,15.48,0.0,1998-08-01,665.0,669.0,1.0,48.0,,10.0,0.0,3907.0,79.7,42.0,f,,0.0,190998.0,4900.0,9.0,19100.0,0.0,100.0,137.0,172.0,9.0,3.0,5.0,29.0,65.0,3.0,65.0,0.0,1.0,5.0,1.0,5.0,26.0,6.0,11.0,6.0,10.0,0.0,0.0,0.0,5.0,90.0,100.0,0.0,197848.0,25318.0,300.0,22102.0,157.61440189049972
6000.0,10+ years,MORTGAGE,71000.0,2012-10-01,Fully Paid,credit_card,442xx,OH,10.23,1.0,2000-08-01,700.0,704.0,2.0,10.0,,12.0,0.0,6371.0,30.9,43.0,f,,0.0,170099.0,20600.0,4.0,18900.0,11049.0,25.8,148.0,143.0,13.0,6.0,8.0,13.0,10.0,1.0,10.0,0.0,2.0,4.0,4.0,14.0,13.0,10.0,22.0,4.0,12.0,0.0,0.0,0.0,1.0,88.0,25.0,0.0,196726.0,18926.0,14900.0,13823.0,943.3700023583997
6000.0,2 years,RENT,58000.0,2012-09-01,Charged Off,debt_consolidation,341xx,FL,26.26,0.0,2002-05-01,670.0,674.0,0.0,,,12.0,0.0,8458.0,90.9,25.0,f,,0.0,26029.0,9300.0,6.0,2169.0,524.0,93.1,115.0,125.0,2.0,2.0,0.0,2.0,,20.0,,0.0,8.0,10.0,8.0,11.0,10.0,10.0,15.0,10.0,12.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,37550.0,26029.0,7600.0,28250.0,-4071.2200000000003
20000.0,10+ years,RENT,85000.0,2012-10-01,Fully Paid,debt_consolidation,180xx,PA,27.98,0.0,1991-03-01,690.0,694.0,0.0,57.0,,13.0,0.0,27811.0,74.9,29.0,f,,0.0,63978.0,37118.0,7.0,5332.0,8257.0,68.6,143.0,262.0,7.0,3.0,0.0,7.0,57.0,,57.0,0.0,5.0,6.0,7.0,16.0,10.0,10.0,19.0,6.0,13.0,0.0,0.0,0.0,4.0,96.0,42.9,0.0,87749.0,63978.0,26318.0,50631.0,4639.353848226201
12000.0,10+ years,RENT,90000.0,2012-10-01,Fully Paid,other,913xx,CA,18.45,0.0,1999-05-01,700.0,704.0,1.0,49.0,,16.0,0.0,7788.0,30.2,38.0,f,49.0,0.0,36989.0,22700.0,4.0,2642.0,6679.0,53.7,125.0,164.0,16.0,16.0,6.0,73.0,,1.0,,3.0,4.0,6.0,4.0,14.0,4.0,13.0,28.0,6.0,16.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,75084.0,36989.0,13900.0,52384.0,2299.9799974711004
12000.0,10+ years,MORTGAGE,98500.0,2012-12-01,Fully Paid,debt_consolidation,334xx,FL,7.32,0.0,1985-02-01,735.0,739.0,6.0,30.0,,12.0,0.0,38289.0,16.7,28.0,f,33.0,0.0,255996.0,67600.0,5.0,23272.0,2156.0,63.5,45.0,339.0,8.0,8.0,7.0,8.0,,4.0,38.0,1.0,3.0,5.0,3.0,8.0,2.0,10.0,19.0,5.0,12.0,0.0,0.0,0.0,2.0,92.0,33.3,0.0,304600.0,44373.0,5900.0,9000.0,1517.3586022360014
3600.0,10+ years,RENT,50000.0,2012-11-01,Fully Paid,medical,784xx,TX,25.27,0.0,1997-12-01,665.0,669.0,0.0,41.0,,5.0,0.0,13727.0,94.0,13.0,w,41.0,0.0,31165.0,14600.0,1.0,6233.0,0.0,106.4,135.0,181.0,14.0,14.0,0.0,28.0,41.0,14.0,41.0,1.0,1.0,2.0,2.0,6.0,5.0,3.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,69.0,50.0,0.0,57006.0,31165.0,12100.0,42406.0,1117.2133106285
5000.0,10+ years,RENT,98000.0,2012-11-01,Fully Paid,other,937xx,CA,10.71,4.0,1994-04-01,680.0,684.0,2.0,7.0,,13.0,0.0,13882.0,77.1,33.0,w,23.0,0.0,63544.0,18000.0,5.0,4888.0,3034.0,79.8,218.0,149.0,14.0,2.0,10.0,63.0,16.0,1.0,16.0,2.0,2.0,3.0,3.0,5.0,14.0,6.0,9.0,3.0,13.0,0.0,0.0,1.0,4.0,83.0,66.7,0.0,95303.0,63544.0,15000.0,77303.0,1033.7118078821995
17000.0,4 years,MORTGAGE,75000.0,2012-11-01,Fully Paid,credit_card,333xx,FL,7.61,0.0,1999-08-01,675.0,679.0,2.0,,,13.0,0.0,16017.0,44.5,16.0,f,,0.0,16546.0,35976.0,11.0,1273.0,6712.0,64.8,,161.0,3.0,3.0,0.0,3.0,,5.0,,0.0,5.0,8.0,7.0,9.0,0.0,12.0,15.0,8.0,13.0,0.0,0.0,0.0,2.0,100.0,71.4,0.0,36505.0,16546.0,19076.0,0.0,3807.1856432288005
13000.0,10+ years,MORTGAGE,98000.0,2012-09-01,Fully Paid,debt_consolidation,080xx,NJ,14.33,0.0,1993-09-01,700.0,704.0,2.0,,,15.0,0.0,28312.0,47.6,51.0,f,,0.0,222085.0,59500.0,5.0,18507.0,27454.0,49.2,121.0,213.0,10.0,5.0,5.0,10.0,,1.0,,0.0,5.0,7.0,6.0,22.0,6.0,13.0,40.0,7.0,15.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,264193.0,68835.0,54000.0,42293.0,2491.6320265042996
10000.0,8 years,RENT,35600.0,2012-12-01,Fully Paid,debt_consolidation,780xx,TX,22.21,0.0,1999-11-01,710.0,714.0,1.0,,,6.0,0.0,8151.0,70.3,15.0,f,,0.0,32095.0,11600.0,2.0,5349.0,3449.0,70.3,87.0,159.0,15.0,15.0,0.0,15.0,,0.0,,0.0,4.0,4.0,4.0,5.0,9.0,4.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,42153.0,32095.0,11600.0,30553.0,2361.6500080287988
9900.0,7 years,MORTGAGE,120000.0,2012-09-01,Fully Paid,credit_card,917xx,CA,26.35,0.0,2004-11-01,670.0,674.0,0.0,,,7.0,0.0,19406.0,92.4,19.0,f,,0.0,110896.0,21000.0,3.0,15842.0,1594.0,92.4,30.0,95.0,2.0,2.0,0.0,2.0,,10.0,,0.0,4.0,4.0,5.0,17.0,2.0,5.0,17.0,4.0,7.0,0.0,0.0,0.0,2.0,100.0,80.0,0.0,142489.0,110896.0,21000.0,121489.0,2911.3199973820992
8000.0,10+ years,MORTGAGE,115000.0,2012-12-01,Fully Paid,credit_card,786xx,TX,8.63,0.0,1998-07-01,805.0,809.0,4.0,,,11.0,0.0,3056.0,5.2,44.0,f,,0.0,240660.0,69700.0,10.0,21878.0,59344.0,6.0,150.0,175.0,2.0,2.0,7.0,2.0,,2.0,,0.0,5.0,5.0,6.0,26.0,7.0,7.0,29.0,5.0,11.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,338838.0,21865.0,62400.0,42511.0,485.6226609842997
8725.0,10+ years,MORTGAGE,74000.0,2012-12-01,Fully Paid,debt_consolidation,082xx,NJ,17.72,0.0,2001-07-01,665.0,669.0,1.0,44.0,,13.0,0.0,6373.0,75.9,18.0,w,58.0,0.0,46326.0,8400.0,9.0,3861.0,310.0,93.3,139.0,97.0,5.0,5.0,0.0,5.0,54.0,5.0,44.0,1.0,4.0,7.0,5.0,7.0,7.0,9.0,11.0,7.0,13.0,0.0,0.0,0.0,4.0,88.0,100.0,0.0,59036.0,46326.0,4600.0,50636.0,2352.6099952976056
3850.0,< 1 year,RENT,15000.0,2012-10-01,Fully Paid,credit_card,928xx,CA,11.6,0.0,2003-11-01,690.0,694.0,0.0,,,5.0,0.0,6159.0,67.7,6.0,f,,0.0,29146.0,9100.0,1.0,5829.0,976.0,80.1,21.0,109.0,28.0,21.0,0.0,43.0,,13.0,,0.0,2.0,4.0,2.0,2.0,1.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,32087.0,29146.0,4900.0,22987.0,761.4215634958
4000.0,4 years,RENT,40000.0,2012-09-01,Fully Paid,credit_card,610xx,IL,5.1,0.0,2005-12-01,740.0,744.0,0.0,,,5.0,0.0,3439.0,20.6,5.0,f,,0.0,5713.0,16700.0,1.0,1143.0,13261.0,20.6,81.0,78.0,3.0,3.0,0.0,3.0,,,,0.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,22585.0,5713.0,16700.0,5885.0,487.21621178819987
9950.0,3 years,RENT,35000.0,2012-10-01,Charged Off,credit_card,604xx,IL,8.4,0.0,2007-04-01,665.0,669.0,0.0,,,9.0,0.0,9968.0,60.0,12.0,w,,0.0,9968.0,16600.0,4.0,1108.0,6632.0,60.0,64.0,67.0,15.0,15.0,0.0,15.0,,19.0,,0.0,6.0,6.0,9.0,10.0,2.0,9.0,10.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,44.4,0.0,16600.0,9968.0,16600.0,0.0,-1862.0600000000004
12000.0,10+ years,MORTGAGE,48000.0,2012-09-01,Fully Paid,debt_consolidation,752xx,TX,9.25,0.0,1990-02-01,705.0,709.0,1.0,95.0,,10.0,0.0,11547.0,43.9,18.0,f,95.0,0.0,26382.0,26300.0,5.0,3298.0,13771.0,39.6,149.0,211.0,1.0,1.0,1.0,1.0,,5.0,95.0,1.0,5.0,7.0,5.0,6.0,4.0,9.0,13.0,7.0,10.0,0.0,0.0,0.0,4.0,94.0,40.0,0.0,69221.0,11547.0,22800.0,0.0,2373.3530824090994
12000.0,8 years,RENT,54000.0,2012-10-01,Fully Paid,credit_card,104xx,NY,8.62,0.0,2007-01-01,685.0,689.0,0.0,,,8.0,0.0,8658.0,52.8,11.0,f,,0.0,8658.0,16400.0,0.0,1237.0,1144.0,69.1,65.0,70.0,35.0,35.0,0.0,35.0,,,,0.0,2.0,7.0,2.0,2.0,2.0,7.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,16400.0,8658.0,3700.0,0.0,2373.3530821672994
7000.0,7 years,RENT,38000.0,2012-10-01,Fully Paid,debt_consolidation,080xx,NJ,6.41,0.0,1994-05-01,710.0,714.0,0.0,,,8.0,0.0,5999.0,47.6,10.0,f,,0.0,5999.0,12600.0,2.0,857.0,1587.0,76.0,117.0,224.0,7.0,7.0,0.0,25.0,,,,0.0,2.0,6.0,2.0,2.0,2.0,8.0,8.0,6.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,12600.0,5999.0,6600.0,0.0,855.0400022165004
16000.0,10+ years,MORTGAGE,78000.0,2012-11-01,Fully Paid,debt_consolidation,627xx,IL,11.58,0.0,1978-07-01,665.0,669.0,2.0,59.0,,18.0,0.0,19918.0,70.6,39.0,f,70.0,0.0,142245.0,28200.0,2.0,9483.0,956.0,90.2,104.0,416.0,3.0,3.0,4.0,46.0,70.0,0.0,70.0,2.0,7.0,13.0,7.0,12.0,2.0,17.0,33.0,13.0,18.0,0.0,0.0,0.0,2.0,86.0,57.1,0.0,152935.0,19918.0,9800.0,0.0,4886.6499999974985
35000.0,3 years,MORTGAGE,130000.0,2012-09-01,Fully Paid,debt_consolidation,150xx,PA,18.4,0.0,1995-09-01,735.0,739.0,2.0,60.0,,13.0,0.0,18388.0,47.3,44.0,f,60.0,0.0,248538.0,38900.0,2.0,19118.0,20512.0,47.3,206.0,157.0,44.0,17.0,3.0,79.0,,3.0,,1.0,3.0,3.0,5.0,10.0,16.0,5.0,24.0,3.0,13.0,0.0,0.0,0.0,0.0,97.0,20.0,0.0,315288.0,164445.0,38900.0,171554.0,6334.350468907403
